record_id,image_id,crop_path,gt_coarse_class,pred_coarse_class,coarse_class_correct,gt_tags,pred_tags,tag_jaccard,pred_short_description,pred_report_snippet,class_text_consistency_auto,description_generic_auto,manual_tag_score,manual_description_relevance,manual_visual_evidence_score,manual_hallucination_score,manual_usefulness_score,manual_class_text_consistency,reviewer_notes
val_img10_ann1042,10,crops/val/insulator_ok/val_img10_ann1042.jpg,insulator_ok,unknown,False,ambiguous_evidence;blurred_region;unclear_boundary,low_contrast;unclear_boundary,0.25,Visible insulator with low contrast and unclear boundary.,"The insulator shows low contrast and unclear boundary, making it difficult to assess defects.",unknown,True,1,1,1,1,1,2,draft rubric pass from structured fields; visual human review still recommended
train_img1_ann1,1,crops/val/defect_broken/train_img1_ann1.jpg,defect_broken,unknown,False,edge_discontinuity;missing_fragment,low_contrast;unclear_boundary,0.0,Close-up of bird feeding on insulator with low contrast and unclear boundary.,"Close-up of bird feeding on insulator with low contrast and unclear boundary, visibility is clear.",unknown,True,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
train_img5_ann48,5,crops/val/defect_flashover/train_img5_ann48.jpg,defect_flashover,insulator_ok,False,burn_like_mark;dark_surface_trace,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
train_img5_ann49,5,crops/val/defect_flashover/train_img5_ann49.jpg,defect_flashover,insulator_ok,False,burn_like_mark;dark_surface_trace,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1049,17,crops/val/defect_flashover/val_img17_ann1049.jpg,defect_flashover,insulator_ok,False,burn_like_mark,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1053,17,crops/val/defect_flashover/val_img17_ann1053.jpg,defect_flashover,insulator_ok,False,burn_like_mark,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,Visible insulator with no defects; structure appears intact and regular.,contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1055,17,crops/val/defect_flashover/val_img17_ann1055.jpg,defect_flashover,insulator_ok,False,burn_like_mark,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1059,17,crops/val/defect_flashover/val_img17_ann1059.jpg,defect_flashover,insulator_ok,False,burn_like_mark,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img31_ann1064,31,crops/val/insulator_ok/val_img31_ann1064.jpg,insulator_ok,unknown,False,intact_structure;regular_disc_shape,low_contrast;unclear_boundary,0.0,"Blurry and unclear, insufficient to determine defect.",Blurry image makes it unclear to determine defect presence.,unknown,True,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1069,33,crops/val/defect_flashover/val_img33_ann1069.jpg,defect_flashover,insulator_ok,False,burn_like_mark,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with clean surface and uniform appearance, no defects.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img9_ann1038,9,crops/val/defect_flashover/val_img9_ann1038.jpg,defect_flashover,unknown,False,ambiguous_evidence;burn_like_mark,low_contrast;unclear_boundary,0.0,Visible insulator with low contrast and unclear boundary.,"The insulator shows low contrast and unclear boundary, making it difficult to determine defects.",unknown,True,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
train_img1_ann2,1,crops/val/defect_broken/train_img1_ann2.jpg,defect_broken,unknown,False,edge_discontinuity;missing_fragment,dark_surface_trace,0.0,Close-up of an insulator with a dark surface trace.,"Close-up of an insulator with a dark surface trace, no visible defects.",unknown,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
train_img1_ann3,1,crops/val/insulator_ok/train_img1_ann3.jpg,insulator_ok,unknown,False,intact_structure;regular_disc_shape,dark_surface_trace,0.0,Close-up of an insulator with a dark surface trace.,"Close-up of an insulator with a dark surface trace, no visible defects.",unknown,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
train_img3_ann18,3,crops/val/defect_broken/train_img3_ann18.jpg,defect_broken,defect_flashover,False,edge_discontinuity;missing_fragment,dark_surface_trace;localized_darkening,0.0,Dark surface trace indicating potential flashover.,"Visible dark trace suggests potential flashover, but no structural evidence.",consistent_hint,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
