record_id,image_id,crop_path,gt_coarse_class,pred_coarse_class,coarse_class_correct,gt_visibility,pred_visibility,visibility_correct,gt_needs_review,pred_needs_review,needs_review_correct,gt_tags,pred_tags,tag_jaccard,tag_exact,pred_short_description,pred_report_snippet,gt_short_description,description_present,description_length,description_generic_auto,class_text_consistency_auto,parse_status,schema_valid
train_img1_ann1,1,crops/val/defect_broken/train_img1_ann1.jpg,defect_broken,unknown,False,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,low_contrast;unclear_boundary,0.0,False,Close-up of bird feeding on insulator with low contrast and unclear boundary.,"Close-up of bird feeding on insulator with low contrast and unclear boundary, visibility is clear.",Insulator with a missing fragment.,True,176,True,unknown,from_pred_jsonl,from_pred_jsonl
train_img1_ann2,1,crops/val/defect_broken/train_img1_ann2.jpg,defect_broken,unknown,False,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,dark_surface_trace,0.0,False,Close-up of an insulator with a dark surface trace.,"Close-up of an insulator with a dark surface trace, no visible defects.",Insulator with a missing fragment.,True,123,False,unknown,from_pred_jsonl,from_pred_jsonl
train_img1_ann3,1,crops/val/insulator_ok/train_img1_ann3.jpg,insulator_ok,unknown,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,dark_surface_trace,0.0,False,Close-up of an insulator with a dark surface trace.,"Close-up of an insulator with a dark surface trace, no visible defects.",Intact insulator with regular disc shape.,True,123,False,unknown,from_pred_jsonl,from_pred_jsonl
train_img1_ann4,1,crops/val/insulator_ok/train_img1_ann4.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Intact insulator with regular disc shape.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img1_ann5,1,crops/val/insulator_ok/train_img1_ann5.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Intact insulator with regular disc shape.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img1_ann6,1,crops/val/insulator_ok/train_img1_ann6.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with intact structure and uniform appearance.,Clear view of insulator with intact structure and uniform appearance.,Intact insulator with regular disc shape.,True,139,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img3_ann15,3,crops/val/insulator_ok/train_img3_ann15.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure,0.3333333333333333,False,Regular insulator with intact structure and clean surface.,"Regular insulator with intact structure and clean surface, no visible defects.",Intact insulator with regular disc shape.,True,137,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img3_ann16,3,crops/val/insulator_ok/train_img3_ann16.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with regular disc shape.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img3_ann17,3,crops/val/defect_broken/train_img3_ann17.jpg,defect_broken,defect_broken,True,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,edge_discontinuity;missing_fragment,1.0,True,Broken insulator with missing fragment and edge discontinuity.,"Broken insulator with missing fragment and edge discontinuity, indicating structural damage.",Insulator with a missing fragment.,True,155,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
train_img3_ann18,3,crops/val/defect_broken/train_img3_ann18.jpg,defect_broken,defect_flashover,False,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace indicating potential flashover.,"Visible dark trace suggests potential flashover, but no structural evidence.",Insulator with a missing fragment.,True,127,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
