record_id,image_id,crop_path,status,parse_status,schema_valid,gt_coarse_class,pred_coarse_class,coarse_class_match,gt_visibility,pred_visibility,visibility_match,gt_needs_review,pred_needs_review,needs_review_match,pred_ambiguous,overuse_review,parse_error,schema_errors
train_img1_ann1,1,crops/val/defect_broken/train_img1_ann1.jpg,ok,success,True,defect_broken,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
train_img1_ann2,1,crops/val/defect_broken/train_img1_ann2.jpg,ok,success,True,defect_broken,defect_flashover,False,clear,ambiguous,False,False,True,False,True,True,,
train_img1_ann3,1,crops/val/insulator_ok/train_img1_ann3.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
train_img1_ann4,1,crops/val/insulator_ok/train_img1_ann4.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
train_img1_ann5,1,crops/val/insulator_ok/train_img1_ann5.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,ambiguous,False,False,True,False,True,True,,
train_img1_ann6,1,crops/val/insulator_ok/train_img1_ann6.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
train_img3_ann15,3,crops/val/insulator_ok/train_img3_ann15.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
train_img3_ann16,3,crops/val/insulator_ok/train_img3_ann16.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
train_img3_ann17,3,crops/val/defect_broken/train_img3_ann17.jpg,ok,success,True,defect_broken,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
train_img3_ann18,3,crops/val/defect_broken/train_img3_ann18.jpg,ok,success,True,defect_broken,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
train_img3_ann19,3,crops/val/defect_broken/train_img3_ann19.jpg,ok,success,True,defect_broken,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
train_img3_ann20,3,crops/val/insulator_ok/train_img3_ann20.jpg,ok,success,True,insulator_ok,insulator_ok,True,partial,ambiguous,False,False,True,False,True,True,,
train_img5_ann45,5,crops/val/insulator_ok/train_img5_ann45.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
train_img5_ann46,5,crops/val/insulator_ok/train_img5_ann46.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
train_img5_ann47,5,crops/val/defect_flashover/train_img5_ann47.jpg,ok,success,True,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
train_img5_ann48,5,crops/val/defect_flashover/train_img5_ann48.jpg,ok,success,True,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
train_img5_ann49,5,crops/val/defect_flashover/train_img5_ann49.jpg,ok,success,True,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
train_img5_ann50,5,crops/val/defect_flashover/train_img5_ann50.jpg,ok,success,True,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
val_img10_ann1039,10,crops/val/insulator_ok/val_img10_ann1039.jpg,ok,success,True,insulator_ok,insulator_ok,True,ambiguous,ambiguous,True,True,True,True,True,False,,
val_img10_ann1040,10,crops/val/defect_flashover/val_img10_ann1040.jpg,ok,success,True,defect_flashover,defect_flashover,True,ambiguous,ambiguous,True,True,True,True,True,False,,
val_img10_ann1041,10,crops/val/defect_flashover/val_img10_ann1041.jpg,ok,success,True,defect_flashover,insulator_ok,False,ambiguous,ambiguous,True,True,True,True,True,False,,
val_img10_ann1042,10,crops/val/insulator_ok/val_img10_ann1042.jpg,ok,success,True,insulator_ok,insulator_ok,True,ambiguous,ambiguous,True,True,True,True,True,False,,
val_img10_ann1043,10,crops/val/insulator_ok/val_img10_ann1043.jpg,ok,success,True,insulator_ok,insulator_ok,True,ambiguous,ambiguous,True,True,True,True,True,False,,
val_img10_ann1044,10,crops/val/insulator_ok/val_img10_ann1044.jpg,ok,success,True,insulator_ok,insulator_ok,True,ambiguous,ambiguous,True,True,True,True,True,False,,
val_img17_ann1045,17,crops/val/insulator_ok/val_img17_ann1045.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img17_ann1046,17,crops/val/insulator_ok/val_img17_ann1046.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img17_ann1047,17,crops/val/insulator_ok/val_img17_ann1047.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img17_ann1048,17,crops/val/insulator_ok/val_img17_ann1048.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1049,17,crops/val/defect_flashover/val_img17_ann1049.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1050,17,crops/val/defect_flashover/val_img17_ann1050.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1051,17,crops/val/defect_flashover/val_img17_ann1051.jpg,ok,success,True,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,False,False,,
val_img17_ann1052,17,crops/val/defect_flashover/val_img17_ann1052.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1053,17,crops/val/defect_flashover/val_img17_ann1053.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1054,17,crops/val/defect_flashover/val_img17_ann1054.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1055,17,crops/val/defect_flashover/val_img17_ann1055.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1056,17,crops/val/defect_flashover/val_img17_ann1056.jpg,ok,success,True,defect_flashover,defect_flashover,True,partial,clear,False,False,False,True,False,False,,
val_img17_ann1057,17,crops/val/insulator_ok/val_img17_ann1057.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
val_img17_ann1058,17,crops/val/insulator_ok/val_img17_ann1058.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img17_ann1059,17,crops/val/defect_flashover/val_img17_ann1059.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img31_ann1060,31,crops/val/insulator_ok/val_img31_ann1060.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
val_img31_ann1061,31,crops/val/defect_broken/val_img31_ann1061.jpg,ok,success,True,defect_broken,insulator_ok,False,clear,ambiguous,False,False,True,False,True,True,,
val_img31_ann1062,31,crops/val/insulator_ok/val_img31_ann1062.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
val_img31_ann1063,31,crops/val/insulator_ok/val_img31_ann1063.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,ambiguous,False,False,True,False,True,True,,
val_img31_ann1064,31,crops/val/insulator_ok/val_img31_ann1064.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,ambiguous,False,False,True,False,True,True,,
val_img33_ann1065,33,crops/val/insulator_ok/val_img33_ann1065.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img33_ann1066,33,crops/val/insulator_ok/val_img33_ann1066.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img33_ann1067,33,crops/val/insulator_ok/val_img33_ann1067.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img33_ann1068,33,crops/val/defect_flashover/val_img33_ann1068.jpg,ok,success,True,defect_flashover,insulator_ok,False,ambiguous,clear,False,True,False,False,False,False,,
val_img33_ann1069,33,crops/val/defect_flashover/val_img33_ann1069.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img33_ann1070,33,crops/val/defect_flashover/val_img33_ann1070.jpg,ok,success,True,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,False,False,,
val_img33_ann1071,33,crops/val/insulator_ok/val_img33_ann1071.jpg,ok,success,True,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,False,False,,
val_img33_ann1072,33,crops/val/defect_flashover/val_img33_ann1072.jpg,ok,success,True,defect_flashover,defect_flashover,True,partial,clear,False,False,False,True,False,False,,
val_img33_ann1073,33,crops/val/insulator_ok/val_img33_ann1073.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img33_ann1074,33,crops/val/insulator_ok/val_img33_ann1074.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img33_ann1075,33,crops/val/insulator_ok/val_img33_ann1075.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img33_ann1076,33,crops/val/insulator_ok/val_img33_ann1076.jpg,ok,success,True,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,False,False,,
val_img9_ann1037,9,crops/val/insulator_ok/val_img9_ann1037.jpg,ok,success,True,insulator_ok,insulator_ok,True,ambiguous,ambiguous,True,True,True,True,True,False,,
val_img9_ann1038,9,crops/val/defect_flashover/val_img9_ann1038.jpg,ok,success,True,defect_flashover,insulator_ok,False,ambiguous,ambiguous,True,True,True,True,True,False,,
